id,Exited
24279,0.040350813
24280,0.091366984
24281,0.74269724
24282,0.015774904
24283,0.011280775
24284,0.020851174
24285,0.0065573654
24286,0.18361853
24287,0.11056676
24288,0.10164898
24289,0.0069605713
24290,0.12755027
24291,0.031262428
24292,0.18825042
24293,0.20518433
24294,0.004830595
24295,0.060311396
24296,0.06104916
24297,0.004841376
24298,0.011901399
24299,0.010045054
24300,0.40990037
24301,0.5970412
24302,0.022092743
24303,0.93507963
24304,0.06310932
24305,0.025154041
24306,0.0068455245
24307,0.77476007
24308,0.07238974
24309,0.054292336
24310,0.013017249
24311,0.063464105
24312,0.68154615
24313,0.55381656
24314,0.03996218
24315,0.02446102
24316,0.9021588
24317,0.012863184
24318,0.037842244
24319,0.8321288
24320,0.7330844
24321,0.40366253
24322,0.056423243
24323,0.027104776
24324,0.026329963
24325,0.32173157
24326,0.009159248
24327,0.008828066
24328,0.048251048
24329,0.119927295
24330,0.012550806
24331,0.5874627
24332,0.9933826
24333,0.31136492
24334,0.02032467
24335,0.023955267
24336,0.005543578
24337,0.01060336
24338,0.014678199
24339,0.018413218
24340,0.08399353
24341,0.07873447
24342,0.50648886
24343,0.013533001
24344,0.008159466
24345,0.018725365
24346,0.8168895
24347,0.8260934
24348,0.046096765
24349,0.4405851
24350,0.16244759
24351,0.01411445
24352,0.19003774
24353,0.02039405
24354,0.022472598
24355,0.2105126
24356,0.005801322
24357,0.9698812
24358,0.5692582
24359,0.39526993
24360,0.021711048
24361,0.036725875
24362,0.010248742
24363,0.6870915
24364,0.018858906
24365,0.010605305
24366,0.030340288
24367,0.18963754
24368,0.013538108
24369,0.030188728
24370,0.013512202
24371,0.03336364
24372,0.069227494
24373,0.8505216
24374,0.78814155
24375,0.010959071
24376,0.06265196
24377,0.0133713875
24378,0.00834406
24379,0.09796794
24380,0.15571654
24381,0.13420917
24382,0.009837313
24383,0.029785572
24384,0.007946098
24385,0.02312729
24386,0.006240174
24387,0.33875757
24388,0.9891366
24389,0.007547163
24390,0.036037598
24391,0.0051701954
24392,0.9379769
24393,0.3226976
24394,0.006204499
24395,0.014354223
24396,0.5243373
24397,0.13516527
24398,0.0043442626
24399,0.045671504
24400,0.05684814
24401,0.008305784
24402,0.05806152
24403,0.009763547
24404,0.46394202
24405,0.38863182
24406,0.7565304
24407,0.1596301
24408,0.75849205
24409,0.19536823
24410,0.009894938
24411,0.4141652
24412,0.9097551
24413,0.013464303
24414,0.017076248
24415,0.031211134
24416,0.5028581
24417,0.37435386
24418,0.17133117
24419,0.03694674
24420,0.38670567
24421,0.012453694
24422,0.6011625
24423,0.31691086
24424,0.008482396
24425,0.011155128
24426,0.0874204
24427,0.004435694
24428,0.009772288
24429,0.95619816
24430,0.0065257843
24431,0.017869689
24432,0.050550375
24433,0.006487704
24434,0.011539061
24435,0.00579358
24436,0.046901654
24437,0.765391
24438,0.011548157
24439,0.054783076
24440,0.45107993
24441,0.7265871
24442,0.0058703623
24443,0.011291661
24444,0.004345746
24445,0.07770894
24446,0.6915935
24447,0.46218958
24448,0.6813892
24449,0.026495393
24450,0.034960426
24451,0.014969604
24452,0.025887733
24453,0.5545297
24454,0.006828335
24455,0.01418847
24456,0.06496343
24457,0.04709237
24458,0.012729964
24459,0.026133718
24460,0.061932225
24461,0.011001591
24462,0.22937563
24463,0.0059049414
24464,0.04514919
24465,0.8031536
24466,0.11581074
24467,0.047288816
24468,0.92788064
24469,0.155821
24470,0.022106174
24471,0.08814324
24472,0.015157013
24473,0.02116395
24474,0.006089066
24475,0.9832772
24476,0.07506297
24477,0.10237469
24478,0.05416651
24479,0.43224695
24480,0.010746806
24481,0.1342476
24482,0.98775834
24483,0.62547463
24484,0.48357242
24485,0.022093274
24486,0.016583696
24487,0.005893521
24488,0.17077355
24489,0.04779939
24490,0.21350543
24491,0.02424697
24492,0.01258726
24493,0.23186399
24494,0.16352361
24495,0.10653597
24496,0.028295616
24497,0.99352247
24498,0.23122737
24499,0.011531003
24500,0.102084406
24501,0.80144876
24502,0.01164026
24503,0.012337634
24504,0.018280765
24505,0.0055380813
24506,0.066123635
24507,0.024330953
24508,0.008146372
24509,0.011745254
24510,0.008810352
24511,0.9229849
24512,0.9827939
24513,0.67431766
24514,0.005287412
24515,0.021545641
24516,0.98237795
24517,0.032305963
24518,0.022345977
24519,0.5231563
24520,0.078641884
24521,0.013892271
24522,0.010789595
24523,0.40738302
24524,0.016286168
24525,0.064268574
24526,0.024645679
24527,0.004356248
24528,0.079889186
24529,0.94270915
24530,0.33040243
24531,0.094020024
24532,0.8453474
24533,0.23995763
24534,0.026903396
24535,0.046148445
24536,0.01235136
24537,0.12827696
24538,0.01007988
24539,0.6065061
24540,0.05647819
24541,0.01763297
24542,0.58798426
24543,0.018771982
24544,0.008558537
24545,0.009720596
24546,0.37561768
24547,0.027433503
24548,0.019173976
24549,0.2329834
24550,0.015478434
24551,0.0049607595
24552,0.02615682
24553,0.006504482
24554,0.007521049
24555,0.019173976
24556,0.8913138
24557,0.2551877
24558,0.094726734
24559,0.9712143
24560,0.9408353
24561,0.38650995
24562,0.5195717
24563,0.04246801
24564,0.281198
24565,0.006908194
24566,0.8080681
24567,0.7870507
24568,0.9883585
24569,0.035888623
24570,0.10146072
24571,0.09230461
24572,0.012383062
24573,0.11888773
24574,0.10981124
24575,0.016087612
24576,0.032299776
24577,0.9869135
24578,0.046068415
24579,0.06337677
24580,0.94960046
24581,0.014813579
24582,0.017837774
24583,0.011970653
24584,0.06224296
24585,0.54592305
24586,0.035117157
24587,0.49831793
24588,0.05220674
24589,0.03444107
24590,0.008526709
24591,0.08526122
24592,0.4735107
24593,0.02496738
24594,0.030183487
24595,0.07164428
24596,0.47819033
24597,0.03378672
24598,0.0062577333
24599,0.004055014
24600,0.9811508
24601,0.0062786764
24602,0.13008955
24603,0.71945286
24604,0.13670105
24605,0.009930641
24606,0.022922054
24607,0.060475953
24608,0.61761844
24609,0.9777518
24610,0.12197862
24611,0.88985115
24612,0.018372953
24613,0.7475867
24614,0.011936093
24615,0.9877846
24616,0.1612151
24617,0.042861372
24618,0.016866053
24619,0.6377594
24620,0.09807852
24621,0.48992267
24622,0.73503935
24623,0.1112868
24624,0.12064999
24625,0.08222195
24626,0.004547044
24627,0.09018185
24628,0.040168315
24629,0.004665218
24630,0.0049280706
24631,0.004982551
24632,0.06492703
24633,0.03835534
24634,0.09077192
24635,0.007545406
24636,0.027854124
24637,0.055684157
24638,0.014630655
24639,0.8841017
24640,0.01720468
24641,0.15726562
24642,0.057550192
24643,0.95847
24644,0.8764715
24645,0.019365847
24646,0.7567582
24647,0.023696233
24648,0.051750183
24649,0.79492164
24650,0.033470463
24651,0.8047409
24652,0.011970653
24653,0.07307824
24654,0.066054136
24655,0.8987343
24656,0.3471467
24657,0.5714508
24658,0.09164386
24659,0.3150939
24660,0.5541368
24661,0.024233986
24662,0.012361719
24663,0.01917207
24664,0.42578223
24665,0.10474115
24666,0.9713127
24667,0.08668909
24668,0.0107927965
24669,0.22150737
24670,0.078609794
24671,0.93577915
24672,0.95834726
24673,0.04426474
24674,0.005269186
24675,0.013538108
24676,0.5135852
24677,0.019522246
24678,0.090750314
24679,0.42648613
24680,0.023841424
24681,0.007976411
24682,0.9644283
24683,0.030557215
24684,0.6054291
24685,0.010384937
24686,0.07020014
24687,0.058959037
24688,0.004805445
24689,0.37437528
24690,0.005772409
24691,0.012710131
24692,0.015867192
24693,0.029723719
24694,0.92964953
24695,0.096136644
24696,0.90845263
24697,0.00856944
24698,0.12257078
24699,0.004132671
24700,0.20979196
24701,0.65502244
24702,0.028330643
24703,0.107047774
24704,0.20807885
24705,0.03442948
24706,0.020502718
24707,0.092107
24708,0.040147427
24709,0.06324815
24710,0.17720233
24711,0.090991914
24712,0.0770721
24713,0.98539376
24714,0.4992321
24715,0.00635163
24716,0.082458094
24717,0.82804894
24718,0.026402073
24719,0.7723931
24720,0.51362765
24721,0.0042489585
24722,0.014213684
24723,0.011350119
24724,0.023682067
24725,0.012842034
24726,0.35234568
24727,0.040030234
24728,0.2116091
24729,0.052434318
24730,0.6534542
24731,0.58167136
24732,0.67859083
24733,0.6112767
24734,0.40037698
24735,0.033308476
24736,0.16061853
24737,0.029135887
24738,0.03597626
24739,0.091605276
24740,0.024958786
24741,0.021118615
24742,0.0045007677
24743,0.30282694
24744,0.5136508
24745,0.03567253
24746,0.021765774
24747,0.98009264
24748,0.14106052
24749,0.8080681
24750,0.03593598
24751,0.09087434
24752,0.3519243
24753,0.01987121
24754,0.5875438
24755,0.028704919
24756,0.13132203
24757,0.8500652
24758,0.025766615
24759,0.050794344
24760,0.037635345
24761,0.012462347
24762,0.011489623
24763,0.9856
24764,0.12379417
24765,0.016025297
24766,0.0781337
24767,0.025509343
24768,0.15117212
24769,0.16157113
24770,0.017817052
24771,0.005981393
24772,0.015531934
24773,0.013184954
24774,0.019604074
24775,0.008242468
24776,0.014025495
24777,0.009579352
24778,0.1277174
24779,0.34678453
24780,0.9102867
24781,0.08888569
24782,0.005945517
24783,0.026964447
24784,0.015658628
24785,0.009293877
24786,0.033920035
24787,0.064175725
24788,0.7724754
24789,0.062297836
24790,0.011469219
24791,0.21708453
24792,0.013711869
24793,0.5413407
24794,0.009213283
24795,0.2590583
24796,0.012554452
24797,0.9848407
24798,0.17166758
24799,0.82375664
24800,0.010266339
24801,0.012919865
24802,0.034920245
24803,0.91637844
24804,0.06915761
24805,0.012169311
24806,0.0058518574
24807,0.011928452
24808,0.20598419
24809,0.97959566
24810,0.0154773155
24811,0.007823602
24812,0.12689683
24813,0.050754987
24814,0.94979465
24815,0.0096699605
24816,0.32930908
24817,0.0074609015
24818,0.07094442
24819,0.014780269
24820,0.013480128
24821,0.060941584
24822,0.06181309
24823,0.03621975
24824,0.38791317
24825,0.10361345
24826,0.014481439
24827,0.011867873
24828,0.030954303
24829,0.029495211
24830,0.8436246
24831,0.08640497
24832,0.035931643
24833,0.07655214
24834,0.34396663
24835,0.030776473
24836,0.4743904
24837,0.06045053
24838,0.34809753
24839,0.15017639
24840,0.9378566
24841,0.008243611
24842,0.2468995
24843,0.0039208787
24844,0.8918831
24845,0.08880374
24846,0.011206976
24847,0.026702037
24848,0.03186924
24849,0.058959037
24850,0.08194499
24851,0.9782542
24852,0.20388994
24853,0.03792381
24854,0.1391655
24855,0.017947854
24856,0.011669294
24857,0.01216903
24858,0.0096399
24859,0.065889075
24860,0.0069687827
24861,0.15852426
24862,0.08022316
24863,0.97632796
24864,0.018633174
24865,0.007953544
24866,0.017311983
24867,0.21497762
24868,0.018619614
24869,0.0055844593
24870,0.014851847
24871,0.026570302
24872,0.3236289
24873,0.18720233
24874,0.006169667
24875,0.009498131
24876,0.14724302
24877,0.032062653
24878,0.011536308
24879,0.124352045
24880,0.74526924
24881,0.018556792
24882,0.06406597
24883,0.010332116
24884,0.14881474
24885,0.03516217
24886,0.006560705
24887,0.08630238
24888,0.010631154
24889,0.015082244
24890,0.05165412
24891,0.97865444
24892,0.019446848
24893,0.024807617
24894,0.011302799
24895,0.012133497
24896,0.024699138
24897,0.07089173
24898,0.03756783
24899,0.009883663
24900,0.47439703
24901,0.031060841
24902,0.021923127
24903,0.012501309
24904,0.95423365
24905,0.01782817
24906,0.09528067
24907,0.044665232
24908,0.27533585
24909,0.007416583
24910,0.010090486
24911,0.8381832
24912,0.014554115
24913,0.38847336
24914,0.7469021
24915,0.01080147
24916,0.11167893
24917,0.1165446
24918,0.0058826855
24919,0.020890955
24920,0.5886571
24921,0.9019145
24922,0.07001922
24923,0.13528547
24924,0.012919865
24925,0.005108145
24926,0.008129071
24927,0.007403929
24928,0.13894647
24929,0.009208061
24930,0.1376356
24931,0.17151318
24932,0.009036927
24933,0.11018528
24934,0.7907333
24935,0.6772611
24936,0.97268
24937,0.20755431
24938,0.12704867
24939,0.22582959
24940,0.028866708
24941,0.1506404
24942,0.017643075
24943,0.72593445
24944,0.051312722
24945,0.36260438
24946,0.005224644
24947,0.010753794
24948,0.026189266
24949,0.8158276
24950,0.10282967
24951,0.009749883
24952,0.06378051
24953,0.010603785
24954,0.015858915
24955,0.024840185
24956,0.0053324634
24957,0.72994614
24958,0.021843858
24959,0.9762081
24960,0.0771045
24961,0.0056783203
24962,0.009189538
24963,0.17910688
24964,0.026253784
24965,0.007494727
24966,0.9679827
24967,0.81582236
24968,0.028489469
24969,0.11306162
24970,0.019929465
24971,0.051109754
24972,0.5772347
24973,0.017631525
24974,0.010335505
24975,0.19061449
24976,0.013514756
24977,0.07098735
24978,0.07265688
24979,0.34811306
24980,0.22099124
24981,0.010185688
24982,0.11732393
24983,0.0846849
24984,0.057788223
24985,0.7984336
24986,0.009037443
24987,0.017801939
24988,0.055269666
24989,0.012050436
24990,0.018535497
24991,0.6002976
24992,0.17161512
24993,0.01836542
24994,0.010099102
24995,0.3175736
24996,0.107112356
24997,0.98671
24998,0.32983336
24999,0.009264297
