id,Exited
24335,0.06290823
24336,0.01359538
24337,0.016213136
24338,0.026887367
24339,0.04464553
24340,0.13457768
24341,0.10511429
24342,0.76998776
24343,0.03315635
24344,0.014516385
24345,0.055927485
24346,0.88356483
24347,0.88829505
24348,0.12721363
24349,0.57717395
24350,0.34356305
24351,0.020745458
24352,0.24106644
24353,0.06270461
24354,0.04698383
24355,0.36543396
24356,0.010721149
24357,0.98396975
24358,0.75657934
24359,0.49951327
24360,0.042853914
24361,0.06884284
24362,0.018049706
24363,0.8286114
24364,0.053064723
24365,0.022194993
24366,0.07946052
24367,0.31436494
24368,0.03123738
24369,0.07738108
24370,0.031887453
24371,0.06254312
24372,0.12780255
24373,0.9148053
24374,0.8470408
24375,0.02951098
24376,0.11939314
24377,0.030053861
24378,0.018356577
24379,0.21818961
24380,0.26949227
24381,0.28095743
24382,0.023587333
24383,0.034149863
24384,0.01510485
24385,0.04808187
24386,0.016327564
24387,0.55081415
24388,0.9903729
24389,0.017571343
24390,0.086088784
24391,0.008308939
24392,0.9682303
24393,0.5384714
24394,0.013700987
24395,0.023779089
24396,0.5626528
24397,0.22275767
24398,0.00785327
24399,0.09064736
24400,0.10834093
24401,0.013574307
24402,0.11244982
24403,0.013588623
24404,0.6386228
24405,0.557779
24406,0.86340773
24407,0.26948598
24408,0.7943707
24409,0.2543486
24410,0.020924177
24411,0.5601475
24412,0.97420436
24413,0.024459934
24414,0.027313387
24415,0.07318556
24416,0.6743567
24417,0.55556184
24418,0.42387858
24419,0.05963033
24420,0.63105124
24421,0.018851915
24422,0.79438084
24423,0.35203713
24424,0.014861037
24425,0.018327296
24426,0.18681699
24427,0.009425545
24428,0.016118936
24429,0.97828966
24430,0.013201815
24431,0.037924826
24432,0.08120107
24433,0.011473517
24434,0.021923445
24435,0.012445316
24436,0.12778503
24437,0.82332903
24438,0.017464366
24439,0.15371935
24440,0.6491186
24441,0.85064256
24442,0.010907111
24443,0.024933117
24444,0.01169517
24445,0.15884084
24446,0.8285333
24447,0.59540784
24448,0.8430606
24449,0.038002174
24450,0.06879285
24451,0.040785912
24452,0.052362103
24453,0.6615219
24454,0.01133807
24455,0.023649888
24456,0.09508455
24457,0.095981956
24458,0.03550335
24459,0.066170335
24460,0.110479794
24461,0.026486484
24462,0.37683246
24463,0.011156026
24464,0.113817036
24465,0.8764779
24466,0.21269557
24467,0.090714425
24468,0.96284777
24469,0.3002712
24470,0.06873619
24471,0.15753558
24472,0.020246668
24473,0.04702562
24474,0.018833477
24475,0.9846561
24476,0.13411321
24477,0.14454024
24478,0.084763125
24479,0.5634728
24480,0.019420484
24481,0.32210842
24482,0.9867532
24483,0.68239003
24484,0.62850094
24485,0.055317115
24486,0.035109736
24487,0.01659861
24488,0.2655362
24489,0.11126849
24490,0.14273834
24491,0.04632977
24492,0.018216988
24493,0.40044054
24494,0.35394028
24495,0.1260576
24496,0.05360206
24497,0.9898169
24498,0.31894267
24499,0.017243505
24500,0.24528375
24501,0.8823401
24502,0.02077014
24503,0.03257605
24504,0.024017775
24505,0.010981043
24506,0.100713566
24507,0.05900828
24508,0.02938377
24509,0.021594537
24510,0.017300801
24511,0.9579255
24512,0.9890838
24513,0.81663734
24514,0.013506412
24515,0.033067137
24516,0.98353094
24517,0.039776333
24518,0.031847253
24519,0.6237453
24520,0.15436643
24521,0.026127389
24522,0.01863186
24523,0.5447427
24524,0.02404253
24525,0.1349442
24526,0.031502377
24527,0.0063009546
24528,0.19866993
24529,0.95643085
24530,0.5184819
24531,0.31777692
24532,0.90804285
24533,0.2905534
24534,0.057469074
24535,0.08504497
24536,0.018356925
24537,0.1999062
24538,0.015704866
24539,0.74587697
24540,0.08067851
24541,0.030618075
24542,0.75312275
24543,0.029579934
24544,0.017181218
24545,0.016686097
24546,0.40503243
24547,0.047947392
24548,0.031786654
24549,0.43012702
24550,0.03797919
24551,0.009631851
24552,0.038447164
24553,0.0087966
24554,0.022732504
24555,0.031766996
24556,0.94748205
24557,0.37725788
24558,0.25207832
24559,0.9836985
24560,0.95243084
24561,0.52329016
24562,0.6590922
24563,0.111018784
24564,0.35885626
24565,0.014365582
24566,0.85941035
24567,0.9072728
24568,0.9893177
24569,0.05885969
24570,0.17248815
24571,0.29408473
24572,0.026072314
24573,0.23023722
24574,0.24972486
24575,0.032340936
24576,0.067109525
24577,0.9906438
24578,0.073061414
24579,0.10774276
24580,0.9801216
24581,0.028842183
24582,0.02694107
24583,0.019480871
24584,0.11398698
24585,0.6077018
24586,0.09868099
24587,0.49340627
24588,0.14888088
24589,0.059633233
24590,0.027491596
24591,0.17039743
24592,0.598159
24593,0.030015301
24594,0.06785993
24595,0.17409731
24596,0.60903066
24597,0.06486012
24598,0.013028919
24599,0.005492855
24600,0.99403423
24601,0.014861164
24602,0.29184353
24603,0.80275214
24604,0.19753575
24605,0.014169042
24606,0.04299095
24607,0.098368004
24608,0.7235266
24609,0.9933797
24610,0.17784534
24611,0.9183385
24612,0.02535724
24613,0.7774837
24614,0.018440098
24615,0.99363744
24616,0.29825372
24617,0.07897679
24618,0.026580581
24619,0.7438041
24620,0.18961391
24621,0.76192605
24622,0.8140318
24623,0.16348383
24624,0.18032463
24625,0.14679618
24626,0.010159271
24627,0.19242124
24628,0.09723157
24629,0.009035522
24630,0.010877915
24631,0.008242512
24632,0.112430274
24633,0.07728203
24634,0.088925816
24635,0.020190665
24636,0.063215636
24637,0.09061754
24638,0.025492994
24639,0.918316
24640,0.030536095
24641,0.2421747
24642,0.10565634
24643,0.9603415
24644,0.8926484
24645,0.030143946
24646,0.8090276
24647,0.046306808
24648,0.07789369
24649,0.87132615
24650,0.05845669
24651,0.91730267
24652,0.020192157
24653,0.12637214
24654,0.11526144
24655,0.9462188
24656,0.45097753
24657,0.6711346
24658,0.2092319
24659,0.49293905
24660,0.63822514
24661,0.027317967
24662,0.048474994
24663,0.030400593
24664,0.45076758
24665,0.28444734
24666,0.9873812
24667,0.14134014
24668,0.018822558
24669,0.34672832
24670,0.12571838
24671,0.9407319
24672,0.97360456
24673,0.108637884
24674,0.014411653
24675,0.030634921
24676,0.6423789
24677,0.032023303
24678,0.13474219
24679,0.5460446
24680,0.061950497
24681,0.013341595
24682,0.98204905
24683,0.05290206
24684,0.7116527
24685,0.018347975
24686,0.14095429
24687,0.113812186
24688,0.018321425
24689,0.6894926
24690,0.0068625426
24691,0.026913615
24692,0.023826506
24693,0.044591136
24694,0.95537835
24695,0.16296905
24696,0.93005604
24697,0.026387295
24698,0.16075812
24699,0.008790947
24700,0.4874419
24701,0.74653226
24702,0.039909426
24703,0.22233945
24704,0.42047992
24705,0.09346359
24706,0.051456016
24707,0.16076279
24708,0.06653277
24709,0.14056274
24710,0.40261123
24711,0.17287916
24712,0.27553138
24713,0.99171597
24714,0.66913956
24715,0.013383143
24716,0.08257493
24717,0.93048406
24718,0.051422317
24719,0.87532675
24720,0.60422087
24721,0.006694477
24722,0.024137037
24723,0.020745458
24724,0.057659324
24725,0.02627905
24726,0.4931128
24727,0.06878795
24728,0.39513102
24729,0.062718496
24730,0.75817585
24731,0.5499457
24732,0.74608684
24733,0.6526826
24734,0.5056526
24735,0.052793514
24736,0.11628275
24737,0.070364855
24738,0.062256012
24739,0.1272998
24740,0.088278644
24741,0.03146513
24742,0.01093544
24743,0.4939973
24744,0.6167424
24745,0.06017662
24746,0.039111726
24747,0.98863643
24748,0.21038207
24749,0.8575924
24750,0.08594843
24751,0.22842434
24752,0.5625636
24753,0.05426561
24754,0.7563046
24755,0.053197358
24756,0.24702433
24757,0.91154337
24758,0.048273947
24759,0.16337413
24760,0.08485117
24761,0.021435656
24762,0.017970948
24763,0.9910943
24764,0.17017604
24765,0.03977249
24766,0.10638777
24767,0.045800533
24768,0.19181612
24769,0.20934537
24770,0.025744844
24771,0.015104049
24772,0.025680317
24773,0.058120307
24774,0.034445945
24775,0.013999098
24776,0.02869803
24777,0.018545479
24778,0.3215439
24779,0.4773471
24780,0.9487374
24781,0.16158539
24782,0.012677973
24783,0.040302332
24784,0.023185102
24785,0.016097315
24786,0.06568956
24787,0.11591468
24788,0.871984
24789,0.16537061
24790,0.022387803
24791,0.33738905
24792,0.029656403
24793,0.6816126
24794,0.017280715
24795,0.47851396
24796,0.02550047
24797,0.989551
24798,0.30606505
24799,0.8772009
24800,0.022480784
24801,0.021644238
24802,0.05078563
24803,0.9394775
24804,0.21500598
24805,0.037281506
24806,0.010847359
24807,0.021515107
24808,0.24588487
24809,0.98667186
24810,0.026077079
24811,0.013411045
24812,0.21588376
24813,0.11433955
24814,0.95920235
24815,0.014609559
24816,0.535161
24817,0.016935518
24818,0.11164445
24819,0.04606904
24820,0.022534326
24821,0.11855829
24822,0.16483235
24823,0.077610865
24824,0.6136803
24825,0.31623104
24826,0.01818723
24827,0.016847054
24828,0.08061129
24829,0.068818815
24830,0.89774084
24831,0.11005037
24832,0.08521919
24833,0.1768796
24834,0.42213306
24835,0.062402446
24836,0.58227867
24837,0.10551807
24838,0.4725904
24839,0.30770615
24840,0.9782562
24841,0.016171494
24842,0.3829878
24843,0.01095381
24844,0.925593
24845,0.121141545
24846,0.017742714
24847,0.062481225
24848,0.027407112
24849,0.11624865
24850,0.16312693
24851,0.98680496
24852,0.34520692
24853,0.06449683
24854,0.31745264
24855,0.024402007
24856,0.027547816
24857,0.03025086
24858,0.02037601
24859,0.13735117
24860,0.018636351
24861,0.27577934
24862,0.1487061
24863,0.982371
24864,0.046505023
24865,0.014212455
24866,0.028302906
24867,0.3604336
24868,0.023712646
24869,0.015366604
24870,0.023588475
24871,0.0579902
24872,0.52214086
24873,0.28857258
24874,0.014322093
24875,0.017970948
24876,0.27772132
24877,0.060669683
24878,0.020871885
24879,0.14469068
24880,0.8637326
24881,0.051862743
24882,0.12255584
24883,0.027017117
24884,0.2706998
24885,0.05954718
24886,0.012247394
24887,0.17836252
24888,0.022210065
24889,0.02977786
24890,0.1111452
24891,0.9762324
24892,0.047342617
24893,0.02985989
24894,0.021834182
24895,0.022162331
24896,0.055293214
24897,0.13180037
24898,0.093642965
24899,0.034111463
24900,0.633984
24901,0.065946445
24902,0.059769772
24903,0.022228003
24904,0.94291896
24905,0.04065468
24906,0.16166592
24907,0.12863627
24908,0.44956127
24909,0.022883635
24910,0.01418007
24911,0.89231634
24912,0.027800417
24913,0.5274718
24914,0.7986886
24915,0.0278791
24916,0.22370556
24917,0.35175207
24918,0.010886826
24919,0.05126378
24920,0.6700709
24921,0.954178
24922,0.18232855
24923,0.19673398
24924,0.022538433
24925,0.012551697
24926,0.015050163
24927,0.020005064
24928,0.15689889
24929,0.018522875
24930,0.19965373
24931,0.32372233
24932,0.02021147
24933,0.122877546
24934,0.8918749
24935,0.8163123
24936,0.9827648
24937,0.3022266
24938,0.24033901
24939,0.34782568
24940,0.047349308
24941,0.28841394
24942,0.04748669
24943,0.757101
24944,0.13889484
24945,0.38414636
24946,0.009878046
24947,0.018454174
24948,0.0521191
24949,0.8714595
24950,0.18755488
24951,0.014788395
24952,0.13023622
24953,0.019000888
24954,0.025912762
24955,0.047646888
24956,0.013472363
24957,0.74255216
24958,0.057094768
24959,0.9919127
24960,0.13172719
24961,0.011143546
24962,0.03800663
24963,0.27740183
24964,0.056645926
24965,0.015057551
24966,0.9868907
24967,0.8773182
24968,0.070349745
24969,0.21975157
24970,0.035391778
24971,0.06132924
24972,0.6911925
24973,0.030458365
24974,0.015987633
24975,0.38960344
24976,0.033304986
24977,0.13228688
24978,0.15365094
24979,0.5224113
24980,0.34958267
24981,0.020863164
24982,0.18345992
24983,0.15458903
24984,0.09747862
24985,0.9051269
24986,0.025428496
24987,0.025436278
24988,0.06532413
24989,0.032392267
24990,0.034119073
24991,0.8192547
24992,0.30003086
24993,0.04507988
24994,0.03353153
24995,0.648212
24996,0.25243646
24997,0.9944199
24998,0.5645995
24999,0.019788012
