id,Exited
24245,0.010615191
24246,0.013668485
24247,0.011942168
24248,0.02479744
24249,0.007720766
24250,0.0072331675
24251,0.8201826
24252,0.0117828725
24253,0.67553586
24254,0.0035304117
24255,0.01763088
24256,0.83076024
24257,0.0054837507
24258,0.97143066
24259,0.44166246
24260,0.9630065
24261,0.14994325
24262,0.0124184685
24263,0.1525352
24264,0.22640543
24265,0.038111452
24266,0.00927734
24267,0.05148466
24268,0.06223362
24269,0.29159546
24270,0.1960678
24271,0.01471765
24272,0.112697355
24273,0.9801226
24274,0.18120873
24275,0.7384584
24276,0.058315642
24277,0.0116528785
24278,0.23764624
24279,0.04022418
24280,0.075057626
24281,0.8360581
24282,0.0137092825
24283,0.010648255
24284,0.019106384
24285,0.004443405
24286,0.18647121
24287,0.08490269
24288,0.09194301
24289,0.0052576517
24290,0.11322651
24291,0.02271177
24292,0.19334999
24293,0.24110298
24294,0.003201319
24295,0.04208346
24296,0.044400074
24297,0.004048241
24298,0.01338026
24299,0.006889974
24300,0.45280376
24301,0.6000931
24302,0.018465506
24303,0.94793516
24304,0.03345461
24305,0.021999113
24306,0.0047854125
24307,0.7670267
24308,0.058007292
24309,0.04098356
24310,0.007840187
24311,0.06793559
24312,0.68815917
24313,0.583087
24314,0.035320878
24315,0.022596577
24316,0.9145993
24317,0.013446783
24318,0.027876163
24319,0.82520115
24320,0.685184
24321,0.3736836
24322,0.060866065
24323,0.02600597
24324,0.020903775
24325,0.3607832
24326,0.007696594
24327,0.006633643
24328,0.03786927
24329,0.10827893
24330,0.007787696
24331,0.65681607
24332,0.99563146
24333,0.34130228
24334,0.017029881
24335,0.01800802
24336,0.00410656
24337,0.0090056965
24338,0.010153859
24339,0.014261956
24340,0.07260837
24341,0.06449392
24342,0.5534109
24343,0.010866019
24344,0.0055769444
24345,0.015885826
24346,0.8515561
24347,0.83557355
24348,0.03586366
24349,0.43610513
24350,0.14849415
24351,0.011103646
24352,0.14167117
24353,0.025108978
24354,0.015241071
24355,0.2153627
24356,0.0052207224
24357,0.9826952
24358,0.58269507
24359,0.5249074
24360,0.02140092
24361,0.032018885
24362,0.008814041
24363,0.72519207
24364,0.017569581
24365,0.0071060336
24366,0.025869288
24367,0.18270202
24368,0.010461501
24369,0.019092886
24370,0.010443573
24371,0.028836848
24372,0.06417056
24373,0.882626
24374,0.77330804
24375,0.0073997946
24376,0.054658893
24377,0.010103111
24378,0.00755747
24379,0.11541483
24380,0.15281694
24381,0.12467712
24382,0.008956
24383,0.02262021
24384,0.0062009804
24385,0.0102597615
24386,0.0049831606
24387,0.3942747
24388,0.99323505
24389,0.007664348
24390,0.025035907
24391,0.0036160683
24392,0.96555835
24393,0.36510646
24394,0.0049193515
24395,0.012946813
24396,0.5399452
24397,0.12543546
24398,0.0027640434
24399,0.034142204
24400,0.047704365
24401,0.005420654
24402,0.040698744
24403,0.0069446373
24404,0.48010096
24405,0.37798217
24406,0.7534014
24407,0.13791691
24408,0.7732293
24409,0.2743665
24410,0.008964841
24411,0.3517646
24412,0.9387858
24413,0.011913506
24414,0.012716313
24415,0.02864522
24416,0.4939865
24417,0.33571544
24418,0.17382708
24419,0.03124743
24420,0.39946488
24421,0.0118897185
24422,0.61268395
24423,0.35317767
24424,0.005792182
24425,0.008996981
24426,0.06957873
24427,0.0025916472
24428,0.007899399
24429,0.9768326
24430,0.0052009383
24431,0.014923794
24432,0.04471245
24433,0.004977549
24434,0.009169835
24435,0.00478275
24436,0.044509403
24437,0.76902276
24438,0.008102325
24439,0.040606078
24440,0.42739516
24441,0.7479051
24442,0.0044772574
24443,0.008887986
24444,0.0036199412
24445,0.060452443
24446,0.66563225
24447,0.44468477
24448,0.72275335
24449,0.030968593
24450,0.026777482
24451,0.011404363
24452,0.023170134
24453,0.66290903
24454,0.0038913316
24455,0.012517236
24456,0.04723071
24457,0.043778595
24458,0.009624958
24459,0.02045902
24460,0.06437394
24461,0.008281575
24462,0.19990763
24463,0.0041918647
24464,0.038902704
24465,0.86901826
24466,0.09819091
24467,0.054999907
24468,0.9503495
24469,0.20271713
24470,0.020807147
24471,0.08201383
24472,0.013189148
24473,0.01827861
24474,0.0055636214
24475,0.9871705
24476,0.053385515
24477,0.08672536
24478,0.071908765
24479,0.35725167
24480,0.008002158
24481,0.11986167
24482,0.9906865
24483,0.6680088
24484,0.51910686
24485,0.0156331
24486,0.015199152
24487,0.004922128
24488,0.16296232
24489,0.03571916
24490,0.22004622
24491,0.02027251
24492,0.010282617
24493,0.2570078
24494,0.14356266
24495,0.087685615
24496,0.019039221
24497,0.9981756
24498,0.2357436
24499,0.008905973
24500,0.11341956
24501,0.80058444
24502,0.008726502
24503,0.01209985
24504,0.015254364
24505,0.0042759506
24506,0.054134786
24507,0.020549497
24508,0.008843209
24509,0.01333825
24510,0.0086065065
24511,0.9132749
24512,0.98869574
24513,0.7021829
24514,0.0038630771
24515,0.017008541
24516,0.9878444
24517,0.016219275
24518,0.017928138
24519,0.5257865
24520,0.085035264
24521,0.011629671
24522,0.008334001
24523,0.39160594
24524,0.015382744
24525,0.048492327
24526,0.028257914
24527,0.0028999601
24528,0.066213265
24529,0.92977554
24530,0.31491646
24531,0.08666448
24532,0.8564337
24533,0.2113076
24534,0.02006514
24535,0.04579627
24536,0.010515468
24537,0.12474501
24538,0.0075588324
24539,0.5911614
24540,0.052179776
24541,0.015527508
24542,0.5881263
24543,0.017048808
24544,0.009681895
24545,0.009767102
24546,0.3898199
24547,0.025629984
24548,0.013973248
24549,0.21390338
24550,0.0156331
24551,0.0035273733
24552,0.018568672
24553,0.0054944884
24554,0.0077912705
24555,0.014910985
24556,0.92333037
24557,0.28400123
24558,0.11847528
24559,0.9861757
24560,0.94665754
24561,0.3693454
24562,0.5784494
24563,0.033704408
24564,0.3220281
24565,0.0063784067
24566,0.8128467
24567,0.72732085
24568,0.9932197
24569,0.03214264
24570,0.09548528
24571,0.06861904
24572,0.008266327
24573,0.15875675
24574,0.08694438
24575,0.012845432
24576,0.025509413
24577,0.9900393
24578,0.04180933
24579,0.07435678
24580,0.96042573
24581,0.014047609
24582,0.012764048
24583,0.010757655
24584,0.052787527
24585,0.569362
24586,0.030243447
24587,0.49270523
24588,0.035009004
24589,0.023435622
24590,0.0063394685
24591,0.10185319
24592,0.50186485
24593,0.020916475
24594,0.026398495
24595,0.09106395
24596,0.44266355
24597,0.04587099
24598,0.007127092
24599,0.0025388906
24600,0.9758723
24601,0.0050789597
24602,0.14131641
24603,0.7170774
24604,0.13695501
24605,0.009952047
24606,0.0290244
24607,0.0628886
24608,0.5981973
24609,0.98869157
24610,0.14363767
24611,0.90806067
24612,0.012711382
24613,0.77456105
24614,0.009250726
24615,0.9903606
24616,0.14643154
24617,0.04338891
24618,0.011322296
24619,0.6801308
24620,0.093315594
24621,0.49656114
24622,0.657852
24623,0.098387524
24624,0.11812322
24625,0.06294947
24626,0.0032665534
24627,0.094977565
24628,0.036557492
24629,0.0030479985
24630,0.004045506
24631,0.003545538
24632,0.0466522
24633,0.027100205
24634,0.076692075
24635,0.008822761
24636,0.027789934
24637,0.03270435
24638,0.014298175
24639,0.90084815
24640,0.016146652
24641,0.13712142
24642,0.059607267
24643,0.9752363
24644,0.8751685
24645,0.014216778
24646,0.8004902
24647,0.017928584
24648,0.030036304
24649,0.81541836
24650,0.026612148
24651,0.756733
24652,0.012671481
24653,0.066650406
24654,0.052957613
24655,0.92733836
24656,0.3465615
24657,0.59835476
24658,0.07555763
24659,0.30245596
24660,0.518347
24661,0.01837598
24662,0.015462725
24663,0.013609577
24664,0.48387668
24665,0.0630154
24666,0.9788737
24667,0.0725103
24668,0.009862798
24669,0.22060414
24670,0.05663045
24671,0.9428869
24672,0.9743594
24673,0.04727418
24674,0.0054124417
24675,0.009977996
24676,0.49012598
24677,0.018025834
24678,0.09277495
24679,0.4434726
24680,0.02977394
24681,0.0063137338
24682,0.9744076
24683,0.02245422
24684,0.61608666
24685,0.008607956
24686,0.049388308
24687,0.053408716
24688,0.0055697053
24689,0.49453282
24690,0.0037832283
24691,0.011993662
24692,0.012919944
24693,0.024250224
24694,0.9418955
24695,0.09384895
24696,0.9274825
24697,0.007576496
24698,0.123900965
24699,0.002394847
24700,0.15856741
24701,0.7745796
24702,0.012622828
24703,0.10121166
24704,0.16319332
24705,0.038273625
24706,0.017020632
24707,0.0861273
24708,0.039160546
24709,0.054028165
24710,0.22793713
24711,0.07120984
24712,0.076599695
24713,0.991342
24714,0.49433243
24715,0.0044514257
24716,0.07074959
24717,0.9028855
24718,0.021159327
24719,0.80144274
24720,0.56254065
24721,0.0028447027
24722,0.011106971
24723,0.009255281
24724,0.021419384
24725,0.011930223
24726,0.36818364
24727,0.029281896
24728,0.21332288
24729,0.031999495
24730,0.62846196
24731,0.6317769
24732,0.69911796
24733,0.6525132
24734,0.33679655
24735,0.02471958
24736,0.18225527
24737,0.02139459
24738,0.030690491
24739,0.07493067
24740,0.020825984
24741,0.016181292
24742,0.0030895597
24743,0.2998258
24744,0.51050746
24745,0.030491281
24746,0.017818956
24747,0.988892
24748,0.18748714
24749,0.8092428
24750,0.027336054
24751,0.13402434
24752,0.3863316
24753,0.018527376
24754,0.60841453
24755,0.022323247
24756,0.14719939
24757,0.8730805
24758,0.023132224
24759,0.066327065
24760,0.03558172
24761,0.0089799315
24762,0.009384997
24763,0.99139345
24764,0.10730949
24765,0.0120191565
24766,0.059690874
24767,0.022379002
24768,0.14662544
24769,0.11756911
24770,0.0159625
24771,0.004143451
24772,0.014737805
24773,0.0066815815
24774,0.019273773
24775,0.005029793
24776,0.009576159
24777,0.00847665
24778,0.12189887
24779,0.3682578
24780,0.9155203
24781,0.07563654
24782,0.004169785
24783,0.017036293
24784,0.012534499
24785,0.008109537
24786,0.02771612
24787,0.06290041
24788,0.86571467
24789,0.07371937
24790,0.012207505
24791,0.26834786
24792,0.011140136
24793,0.57718784
24794,0.006010221
24795,0.2877513
24796,0.009491494
24797,0.99027354
24798,0.15056606
24799,0.8683471
24800,0.007240835
24801,0.0099595385
24802,0.027167346
24803,0.9224008
24804,0.07574282
24805,0.00879332
24806,0.003961122
24807,0.009387038
24808,0.2103381
24809,0.98924047
24810,0.011824041
24811,0.006598477
24812,0.118437044
24813,0.0733967
24814,0.9670407
24815,0.007025793
24816,0.3115288
24817,0.0062083635
24818,0.057346873
24819,0.010948764
24820,0.01153209
24821,0.055132937
24822,0.05785924
24823,0.032817192
24824,0.27178773
24825,0.06208202
24826,0.014757475
24827,0.0096768215
24828,0.023501119
24829,0.029833961
24830,0.9059691
24831,0.062486406
24832,0.030737367
24833,0.059148613
24834,0.34028202
24835,0.026937641
24836,0.46483302
24837,0.04948853
24838,0.3209702
24839,0.14195898
24840,0.9476631
24841,0.005732295
24842,0.26121137
24843,0.002465662
24844,0.8880757
24845,0.07212323
24846,0.0106346905
24847,0.022507638
24848,0.028316855
24849,0.05546382
24850,0.08094575
24851,0.986798
24852,0.20085554
24853,0.031292427
24854,0.14571433
24855,0.013567484
24856,0.008647117
24857,0.010358947
24858,0.0072826007
24859,0.052126233
24860,0.0058526373
24861,0.13414066
24862,0.087924086
24863,0.9793634
24864,0.01574466
24865,0.0054882723
24866,0.013988064
24867,0.2576109
24868,0.016390566
24869,0.004870428
24870,0.016721662
24871,0.025634922
24872,0.30619806
24873,0.20131493
24874,0.0045868196
24875,0.007337198
24876,0.13708942
24877,0.032360382
24878,0.008319279
24879,0.11285976
24880,0.7594888
24881,0.013978537
24882,0.045045972
24883,0.009735773
24884,0.14332186
24885,0.04064662
24886,0.005146496
24887,0.10966738
24888,0.009507351
24889,0.01117791
24890,0.03892313
24891,0.98398525
24892,0.013270446
24893,0.019970449
24894,0.007589245
24895,0.010336997
24896,0.026727635
24897,0.073913194
24898,0.02367694
24899,0.006681315
24900,0.47509474
24901,0.02178904
24902,0.018706834
24903,0.011209249
24904,0.9716394
24905,0.013933805
24906,0.09268307
24907,0.04393984
24908,0.24511741
24909,0.0051858495
24910,0.0070836893
24911,0.8818423
24912,0.011623978
24913,0.3113235
24914,0.7363833
24915,0.006770553
24916,0.1030256
24917,0.09292798
24918,0.004946615
24919,0.016860234
24920,0.55696857
24921,0.924681
24922,0.058775052
24923,0.11769575
24924,0.011408875
24925,0.0035261936
24926,0.007836293
24927,0.005064353
24928,0.08982651
24929,0.007428851
24930,0.14406909
24931,0.1480642
24932,0.005524327
24933,0.10975965
24934,0.79393595
24935,0.67800486
24936,0.98810184
24937,0.27564752
24938,0.14497137
24939,0.25624615
24940,0.022768173
24941,0.14617254
24942,0.015943374
24943,0.70724934
24944,0.04077159
24945,0.3136018
24946,0.0043150876
24947,0.010145586
24948,0.020493034
24949,0.8417267
24950,0.08002327
24951,0.007075045
24952,0.0601336
24953,0.009804969
24954,0.012484502
24955,0.021956613
24956,0.006386487
24957,0.75649756
24958,0.018070498
24959,0.98322403
24960,0.057786632
24961,0.0044548907
24962,0.006809337
24963,0.16724579
24964,0.023525488
24965,0.007534829
24966,0.98137844
24967,0.817867
24968,0.036244817
24969,0.10193526
24970,0.0155887185
24971,0.031178541
24972,0.5978651
24973,0.013276392
24974,0.0068754046
24975,0.16144453
24976,0.012152476
24977,0.05090122
24978,0.07600531
24979,0.33163634
24980,0.22506407
24981,0.008671775
24982,0.1300082
24983,0.08248037
24984,0.050305486
24985,0.7854419
24986,0.0055603217
24987,0.014793551
24988,0.042637262
24989,0.011022029
24990,0.017347062
24991,0.660507
24992,0.16940182
24993,0.019537248
24994,0.011149474
24995,0.28083295
24996,0.10932624
24997,0.9934077
24998,0.28643587
24999,0.009190333
